5.39999999999998,10.4
5.30000000000001,10.6
5.19999999999999,11.2
5.30000000000001,11.1
5.5,10.8
5.5,10.4
5.30000000000001,10.7
5.39999999999998,10.6
5.5,10.7
5.5,10.5
5.39999999999998,10.6
5.39999999999998,10.7
5.39999999999998,10.7
5.39999999999998,10.7
5.39999999999998,10.8
5.5,10.5
5.39999999999998,10.8
5.39999999999998,10.8
5.30000000000001,10.9
5.30000000000001,11
5.19999999999999,11
5.10000000000002,10.9
5.30000000000001,10.9
5.39999999999998,10.8
5.39999999999998,10.5
5.10000000000002,11.1
5.39999999999998,10.7
5.39999999999998,10.6
5.39999999999998,10.7
5.39999999999998,10.8
5.39999999999998,10.6
5.39999999999998,10.7
5.30000000000001,10.8
5.30000000000001,10.8
5.30000000000001,10.7
5.19999999999999,10.6
5.30000000000001,10.7
5.5,10.5
5.39999999999998,10.6
5.39999999999998,10.6
5.30000000000001,10.7
5.30000000000001,10.8
5.30000000000001,10.8
5.30000000000001,10.7
5.30000000000001,10.9
5.19999999999999,10.8
5.39999999999998,10.8
5.39999999999998,10.8
5.39999999999998,10.7
5.39999999999998,10.6
5.39999999999998,10.6
5.39999999999998,10.9
5.39999999999998,10.8
5.19999999999999,10.8
5.30000000000001,10.6
5.30000000000001,10.4
5.30000000000001,10.5
5.30000000000001,10.6
5.39999999999998,10.8
5.30000000000001,10.8
10.3,11.1
10.3,11
14.9,18
14.8,18.1
14.9,18.2
14.9,18.3
14.9,18.3
14.8,18.3
14.8,18.2
14.8,18.4
14.9,18.3
14.9,18.3
-24.5,11.2
-24.5,10.8
-24.5,10.6
-22.7,14.1
-32.6,12.7
-32.7,12.6
-32.9,12.3
-32.9,12.3
-12.4,16.5
-12.4,16.7
-12.6,16.8
-12.4,16.6
-12.4,16.5
-12.3,16.5
30,12.7
30.1,12.6
29.9,13.1
30,13
-17.7,10.4
-17.5,10.8
30.3,11.6
30.9,11.8
30.9,12.1
30.9,11.6
31,11.6
31.1,12.1
30.5,11.5
30.5,11.2
30.6,11.1
30.5,11.4
30.7,12.1
30.6,11.3
30.6,12.3
30.7,11.6
-26.8,11
-4.60000000000002,12.6
-4.89999999999998,12.7
-4.5,13
-4.60000000000002,13
-4.69999999999999,13
-4.60000000000002,13.2
-4.60000000000002,12.9
-4.60000000000002,13
-4.60000000000002,13
-4.5,12.9
23.1,17.9
23.3,17.7
23.3,17.7
23,17.8
23,17.9
23.1,18
23.2,17.8
23.3,17.6
23.3,17.6
23.1,17.7
23.2,17.7
23.3,17.7
21.4,13.8
21.3,14.2
21.3,14
21.3,14
21.5,13.5
21.5,13.6
21.5,13.6
21.5,13.6
21.5,13.9
21.5,13.7
21.4,13.8
21.4,13.8
21.5,13.7
21.5,13.9
21.5,13.8
21.5,13.7
21.4,13.9
21.5,13.7
21.5,13.6
21.6,13.6
21,13.2
21,13.1
21,13.2
20.9,13.2
21,13.1
21,13.1
20.9,13.2
21,13.2
20.9,13.5
20.8,13.2
-20.9,10.5
-21,10.6
-6.39999999999998,16.4
-6.5,16.3
-6.5,16.3
-6.60000000000002,16.5
-6.5,16.5
-6.30000000000001,16.4
-6.39999999999998,16.4
-6.5,16.4
32.2,11.9
32.3,11.5
32.4,11.3
-29.8,11.6
-25.9,11.5
-25.9,11.4
-25.9,11.4
-26,11.4
-25.9,11.5
-26,11.2
-22.8,10.4
-5,11.6
-5,11.2
-5,11.7
-4.89999999999998,11.7
-4.89999999999998,11.4
-5,11.8
-3.80000000000001,18.4
-3.80000000000001,18.7
-3.80000000000001,18.5
-3.80000000000001,18.4
-3.69999999999999,18.5
-3.80000000000001,18.5
-3.80000000000001,18.6
-15.8,10.5
-15.8,10.5
-15.8,10.5
-15.9,10.8
-2.30000000000001,11.2
29.8,16.1
29.7,16.3
29.7,16.3
29.5,16.9
29.6,16.5
29.7,16.3
29.7,16.4
29.8,16.4
29.7,16.7
29.8,16.6
29.9,16.6
29.8,16.3
29.7,16.4
29.8,16.4
-33.9,12.9
-33.8,13.4
4.69999999999999,14.4
4.60000000000002,14.5
4.69999999999999,14.5
4.60000000000002,14.4
4.69999999999999,14.5
4.69999999999999,14.3
4.69999999999999,14.3
4.60000000000002,14.4
4.69999999999999,14.4
4.60000000000002,14.5
4.60000000000002,14.4
4.69999999999999,14.4
4.60000000000002,14.5
4.5,14.5
4.60000000000002,14.5
4.69999999999999,14.6
-18.1,10.9
30.9,13.3
30.9,13.3
-28.2,12.3
-28.2,12.2
-28.1,12.3
-28.2,12.4
-28.2,12.3
-28.3,11.9
-22.9,18
-23,18
-5.80000000000001,16.4
-5.60000000000002,16.5
-5.69999999999999,16.4
-5.69999999999999,16.5
-30.1,11.1
-30.1,11.2
-30.1,11.3
-30.1,11.1
-30,11.2
-30,10.9
-29.9,11.4
-29.9,11.2
-30,11.4
22.3,14.5
22.3,14.7
22.2,14.8
22,14.5
22,14.1
22.2,14.6
22.2,14.6
22.1,14.6
21.9,14.1
22,14
22,14.5
22.1,14.7
22.1,14.4
22.1,14.3
21.9,13.9
21.8,14.1
21.9,14.1
22.1,13.5
22,14.5
22.1,14.2
22,14.2
21.9,14
21.9,13.8
21.9,13.8
22,13.7
22,13.5
21.9,14.1
21.9,14.1
21.9,14
21.9,13.9
21.8,14.2
22,13.9
21.9,13.7
21.8,13.7
22.1,13.8
21.9,13.9
21.9,13.9
21.9,13.8
21.9,13.8
21.8,14
21.8,13.9
21.8,13.8
21.8,13.9
21.9,14
21.9,13.7
21.8,13.8
21.6,13.8
21.8,13.8
22,13.2
21.9,13.8
21.9,13.8
21.9,13.9
22,13.8
21.9,13.8
21.9,13.9
21.8,14
21.8,13.7
21.9,13.8
21.9,13.8
21.8,13.8
21.8,13.8
21.8,13.8
21.7,14.1
21.8,13.8
21.8,13.7
21.8,13.7
21.7,13.6
21.8,13.7
21.7,13.8
21.4,12.9
21.3,13.4
21.7,14
22,13.6
21.9,13.9
21.9,14
22,13.8
22,13.8
21.9,13.8
21.8,13.9
21.8,13.9
21.9,13.7
21.8,13.8
21.8,13.8
21.8,13.7
21.8,13.8
21.8,13.8
21.8,13.7
21.8,13.7
21.9,13.5
21.9,13.7
21.9,13.5
21.7,13.6
21.5,13.3
21.4,13.1
21.4,13.1
21.6,12.6
21.7,13.1
21.9,13.2
21.8,14.1
21.9,13.8
21.9,13.6
21.8,13.7
22,14.1
21.9,13.8
21.9,13.8
21.9,13.7
22,13.5
22.1,13.2
21.9,13.7
21.8,13.8
21.8,13.8
21.8,13.7
21.7,13.8
21.8,13.6
21.8,13.6
21.8,13.7
21.6,13.3
21.9,13.2
21.8,13.7
21.7,13.6
21.5,13.1
21.4,13.2
21.5,13
21.3,12.8
21.7,14
21.8,14.2
21.7,14.2
21.8,13.9
21.8,13.8
21.9,13.9
21.8,14
21.8,14
21.8,13.9
21.8,13.9
21.8,13.7
21.8,13.7
21.8,13.8
21.6,14.2
21.8,13.8
21.8,13.7
21.8,13.7
21.6,13.8
21.5,13.6
21.7,13.8
21.8,13.6
21.5,13.4
21.4,13.3
21.4,13.1
21.4,12.9
21.8,13.8
21.4,12.8
21.4,12.4
21.2,12.9
22.1,13.9
21.9,13.9
21.8,14.1
21.8,14
21.8,13.8
21.8,13.7
21.8,13.6
21.7,13.7
21.7,13.5
21.9,13.3
21.7,13.6
21.7,13.7
21.8,13.6
21.5,13.5
21.4,12.9
21.7,13.8
21.7,13.6
21.5,13.4
21.4,13.3
21.3,13.2
21.3,12.8
21.6,13.1
21.4,12.8
21.3,12.7
21.2,12.9
21.3,12.8
21.5,12.2
21.2,12.4
21.8,14
21.8,13.7
21.8,13.4
21.8,13.7
21.8,13.7
21.8,13.6
21.7,13.7
21.7,13.6
21.8,14
21.8,13.6
21.8,13.6
21.8,13.6
21.7,13.3
21.4,12.9
21.9,13.4
21.6,13.7
21.5,13.2
21.4,13.1
21.3,13.1
21.2,13.1
21.2,13.2
21.7,13.7
21.5,13.3
21.2,12.8
21.2,12.9
21.3,12.9
21.2,13
21.4,12.2
21.8,13.4
21.9,13.3
21.8,13.5
21.8,13.6
21.8,13.5
21.8,13.5
21.7,13.7
21.8,13.7
21.8,13.6
21.7,13.7
21.6,13.7
21.7,13.9
21.7,13.7
21.7,13.6
21.7,13.5
21.6,13.4
21.5,13.1
21.7,13.7
21.7,13.5
21.5,13.4
21.4,13.2
21.3,13.4
21.3,13.1
21.2,12.8
21.7,13.9
21.5,13.7
21.5,12.8
21.3,12.4
21.3,12.7
21.1,12.9
21.2,12.6
21.2,12.7
21.2,12.5
21.9,13
21.9,13.3
21.8,13.5
21.7,13.6
21.7,13.6
21.7,13.7
21.7,13.5
21.7,13.4
21.6,13.5
21.7,13.5
21.7,13.4
21.7,13.7
21.5,13.7
21.3,13.4
21.3,13.3
21.3,13.1
21.4,12.9
21.3,13.1
21.2,12.9
21.2,12.9
21.2,13
21.3,13.3
21.1,12.7
21.2,12.6
21.2,12.8
21.5,13.9
21.8,13.5
21.7,13.7
21.8,13.5
21.8,13.6
21.7,13.7
21.3,13.7
21.7,13.7
21.7,13.7
21.7,13.6
21.6,13.5
21.5,13.3
21.6,13.9
21.5,13.3
21.4,13.2
21.3,13.2
21.3,13
21.3,12.9
21.5,13.1
21.3,12.8
21.2,12.8
21.1,13
21.3,13
21.8,13.5
21.6,13.6
21.5,13.7
21.6,13.5
21.6,13.5
21.6,13.4
21.6,13.4
21.5,13.3
21.4,13.2
21.4,13
21.4,13
21.3,13.1
21.2,12.9
21.2,12.8
21.1,12.9
21.1,13.3
21.2,13
21.7,13.8
21.7,13.5
21.6,13
21.5,13.1
21.6,13.7
21.6,13.3
21.5,13.3
21.4,13.4
21.4,13.3
21.5,13.1
21.4,13.2
21.4,13.1
21.4,13.1
21.4,13.1
21.4,13
21.2,13
21.2,12.7
21.2,12.5
21.1,12.7
21.1,12.8
21.1,12.7
21.1,12.7
21.9,13.8
21.7,13.8
21.5,13.8
21.5,13.6
21.5,13.3
21.6,13
21.5,13
21.5,13.1
21.4,13.2
21.4,13.2
21.3,13.2
21.2,13.2
21.1,13
21.2,13
21.2,12.8
21.2,12.7
21.2,13
21.2,12.8
21.2,12.7
21.2,12.7
21.5,14.2
21.7,13.7
21.6,13.3
21.5,13.5
21.4,13.4
21.4,13.2
21.3,13.3
21.6,13
21.4,13.1
21.4,13.1
21.4,13
21.4,12.9
21.2,12.8
21.2,12.7
21.2,12.8
21.3,13
21.2,12.5
21.2,12.6
21.2,12.7
21.1,13.1
21.9,13.8
21.6,13.5
21.3,13.9
21.3,13.5
21.4,13.3
21.4,13.2
21.4,13.1
21.4,13.6
21.4,13.2
21.4,13.1
21.3,13.2
21.3,13.1
21.2,13.1
21.6,12.7
21.2,13
21.3,12.9
21.3,12.7
21.1,13.1
21.1,13
21.1,12.9
21.1,12.7
21.1,12.6
21.6,13.6
21.5,13.7
21.6,13.2
21.7,13.6
21.6,13.6
21.5,13.6
21.5,13.4
21.5,13.2
21.5,13.5
21.4,13.1
21.4,13
21.4,12.9
21.3,13
21.3,13
21.1,12.8
21.2,12.7
21.2,12.6
21.3,12.5
21.2,12.7
21.2,12.7
21.2,12.8
21.1,13.2
21.6,13.4
21.5,13.4
21.4,13.5
21.4,13.6
21.5,12.7
21.4,13
21.3,13.1
21.2,13.2
21.2,13.2
21.3,12.8
21.2,12.9
21.2,12.8
21.1,13
21.2,12.7
21.2,12.7
21.1,12.8
21.1,12.8
21.4,13.6
21.5,13.4
21.5,13.3
21.5,13.3
21.5,13.3
21.5,12.9
21.3,13.3
21.4,13.1
21.4,13
21.4,12.9
21.3,13
21.3,13
21.2,13.1
21.2,12.9
21.2,12.9
21.3,12.8
21.2,12.8
21.2,12.6
21.2,12.6
21,12.7
21.4,13.2
21.6,13.3
21.5,13.3
21.5,13.2
21.5,13.1
21.4,12.9
21.4,13
21.4,13
21.3,13.1
21.3,13.2
21.3,13.2
21.3,13
21.2,12.9
21.2,12.7
21.4,12.4
21.2,13.1
21.1,13
21.1,12.9
20.9,13.2
21.7,13.8
21.6,13.4
21.5,13.2
21.5,13.2
21.4,13.5
21.5,13.6
21.4,13.1
21.4,13.1
21.3,13.1
21.3,13
21.3,13
21.3,12.7
21.1,12.9
21.2,12.7
21.3,12.6
21.2,12.8
21.1,12.7
21.2,12.6
21.5,13.4
21.5,13.3
21.5,13.3
21.5,13.3
21.4,13.5
21.4,13.2
21.4,13
21.4,13
21.3,13.1
21.3,13.1
21.3,12.6
21.2,12.7
21.2,12.8
21.1,13.1
21.5,12.9
21.3,13
21.2,13
21.6,13.7
21.6,13.2
21.5,13.2
21.5,13.6
21.4,13.2
21.4,13.4
21.4,13.4
21.4,13.4
21.4,13.3
21.4,13.3
21.4,13.1
21.3,13.1
21.3,13.1
21.3,13.1
21.2,13.2
21.2,12.9
21.2,13
21.1,13.1
21.3,13.1
21.1,13.1
20.9,13.4
21.5,13.3
21.6,13.6
21.5,13.5
21.5,13.2
21.6,13.3
21.5,13.4
21.5,13.4
21.5,13.4
21.5,13.3
21.4,13.2
21.4,13.1
21.4,12.9
21.4,12.9
21.3,13
21.2,13.2
21.1,13
21.1,12.9
21.3,12.7
21.3,13
21.2,12.5
21.1,12.5
21.4,13.2
21.5,13.2
21.5,13.2
21.6,13.1
21.5,13.5
21.5,13.5
21.6,13.3
21.5,13.4
21.5,13.5
21.5,13.5
21.5,13.5
21.5,13.5
21.5,13.2
21.4,13.1
21.3,13.1
21.2,13.2
21.2,13.2
21.4,12.9
21.2,12.8
21.2,12.8
21.2,12.8
21.4,12.8
21.2,12.9
21.1,12.8
-30.1,11.2
-30.2,10.9
-29.9,11.1
-30,11.2
-30.1,11.3
21.5,13.5
21.5,13.3
21.5,13.1
21.5,13.3
21.5,13.5
21.5,13.6
21.6,13.3
21.5,13.4
21.5,13.4
21.5,13.4
21.4,13.7
21.4,13.5
21.4,13.2
21.3,13.2
21.3,13.2
21.4,13
21.4,12.9
21.2,13
21.2,12.9
21.2,13.1
21.2,13
21.2,12.7
21.2,12.6
21.6,13.6
21.5,13.4
21.4,13.4
21.5,13.5
21.4,13.5
21.4,13.5
21.4,13.4
21.2,13.3
21.5,13.4
21.4,13.2
21.3,13.2
21.4,13
21.4,12.9
21.4,13.2
21.3,13.1
21.3,13
21.2,12.8
21.2,13
21.2,12.8
21.2,12.8
21.5,13.3
21.3,13.4
21.3,13.5
21.3,13.4
21.4,13.2
21.5,13.4
21.5,13.4
21.4,13.4
21.4,13.4
21.5,13.4
21.4,13.4
21.4,13.2
21.3,13.2
21.3,13.2
21.3,13.2
21.3,13.3
21.2,13.2
21.2,13
21.2,13
21.3,12.6
21.1,12.8
21.5,13.5
21.5,13.3
21.5,13.4
21.5,13.5
21.5,13.4
21.5,13.5
21.5,13.4
21.5,13.4
21.4,13.5
21.4,13.6
21.4,13.4
21.4,13.4
21.4,13.3
21.4,13.2
21.3,13.2
21.3,13.2
21.2,13.1
21.3,13.8
21.2,13.4
21.2,13.1
21.3,13.1
21.2,13.1
21,13.3
21.4,13.5
21.4,13.4
21.6,13
21.5,13.4
21.5,13.4
21.4,13.5
21.5,13.5
21.5,13.4
21.4,13.5
21.5,13.3
21.5,13.3
21.3,13.5
21.4,13.3
21.4,13.2
21.4,13.1
21.3,13
21.3,13.2
21.3,13.3
21.4,13
21.1,13
21.2,12.9
21.3,12.8
21.5,13
21.4,13.2
21.5,13.9
21.5,13.5
21.5,13.6
21.4,13.8
21.5,13.5
21.5,13.4
21.5,13.3
21.5,13.4
21.4,13.5
21.3,13.3
21.3,13.1
21.3,13.1
21.3,13
21.4,12.8
21.5,12.4
21.3,12.7
21.2,13
21.2,13.1
21.2,13
21.5,13.4
21.5,13.5
21.4,13.5
21.4,13.6
21.4,13.5
21.4,13.4
21.4,13.4
21.4,13.3
21.4,13.5
21.3,13.2
21.3,13.2
21.3,13.2
21.5,12.9
21.3,13.3
21.3,13
21.1,13.3
21.5,13.4
21.4,13.8
21.2,13.9
21.5,13.1
21.4,13.4
21.4,13.4
21.4,13.5
21.3,13.8
21.4,13.4
21.4,13.2
21.4,13
21.3,13.1
21.3,12.8
21.2,12.9
21,13.3
21.5,12.9
21.4,13.4
21.5,13.3
21.5,13.4
21.3,13.8
21.5,13.5
21.4,13.5
21.4,13.4
21.4,13.4
21.4,13.3
21.3,13.3
21.3,13.2
21.3,13.2
21.3,13.2
21.3,12.9
21.3,12.8
21.5,13.5
21.2,13.5
21.5,13.4
21.4,13.7
21.4,13.7
21.5,13.6
21.5,13.3
21.5,13.4
21.4,13.5
21.4,13.7
21.4,13.3
21.4,13.1
21.3,13.2
21.3,13.1
21.4,13
21.4,13.2
21.3,13.3
21.4,13.5
21.6,13.2
21.5,13.5
21.5,13.6
21.6,13
21.5,13.4
21.5,13.4
21.5,13.4
21.4,13.6
21.3,13.6
21.3,13.3
21.3,13.2
21.3,13.2
21.3,13.4
21.2,13.3
21.2,13.2
21.3,13
21.6,13.1
21.5,13.3
21.5,13.5
21.4,13.8
21.5,13.3
21.4,13.4
21.4,13.4
21.4,13.5
21.3,13.6
21.6,13
21.5,12.9
21.4,12.9
21.3,13
21.3,12.9
21.7,13.4
21.5,13.4
21.5,13.3
21.4,13.4
21.5,13.4
21.5,13.3
21.5,13.3
21.4,13.5
21.4,13.5
21.5,13.2
21.4,13.1
21.3,13.1
21.2,13.3
21.3,13.4
21.5,13.6
21.3,13.4
21.5,13.9
21.5,13.4
21.5,13.4
21.5,13.5
21.5,13.4
21.5,13.4
21.5,13.5
21.5,13.5
21.5,13.5
21.5,13.2
21.4,13.1
21.4,12.9
21.2,13
21.6,13.1
21.4,13.4
21.2,13.3
21.5,12.9
21.5,13.4
21.4,14.2
21.4,13.8
21.5,13.7
21.5,13.5
21.5,13.4
21.4,13.7
21.6,13.4
21.5,13.5
21.5,13.4
21.5,13.4
21.5,13.5
21.5,13.4
21.4,13.1
21.3,13
21.2,13.2
21.5,13
21.3,13.2
21.4,13.5
21.5,13.5
21.4,13.8
21.5,13.5
21.4,13.5
21.4,13.6
21.4,13.8
21.5,13.5
21.5,13.4
21.5,13.4
21.4,13.5
21.4,13.6
21.4,13.1
21.3,13.2
21.3,13.1
21.4,13
21.4,13.2
21.3,13.5
21.3,13.7
21.5,13.5
21.5,13.5
21.5,13.4
21.4,13.5
21.4,13.5
21.5,13.4
21.5,13.4
21.3,13.2
21.4,12.9
21.3,13
21.3,13.1
21,13.4
21.3,13.4
21.4,13.1
21.3,13.2
21.3,13.4
21.4,13
21.4,12.9
21.3,12.9
21.3,13
21.1,13
21.4,13.1
21.4,13.1
21.3,13.4
21.4,13
21.5,12.7
21.4,12.9
21.3,13.5
21.5,13.2
21.6,13.1
21.3,13.2
21.3,13.1
21.3,13
21.3,13.1
21.3,13.3
21.4,13.3
21.3,13.5
21.4,12.7
21.4,12.8
21.3,13
21.3,13.7
21.3,13.5
21.4,13.3
21.3,13.3
21.3,13
21.3,13
21.4,13.2
21.3,13.3
21.3,13.4
21.3,13.1
21.3,13.1
21.3,13.1
21.2,13.3
21.3,13.3
21.4,13.1
21.3,13.3
21.3,13.1
21.3,13
21.2,13.5
21.3,13.3
21.3,13.2
21.4,13.1
21.5,12.8
21.4,13
21.4,13
21.3,12.9
21.1,13.5
21.3,13.2
21.4,13.1
21.4,13
21.3,13.1
21.3,13.1
21.3,13.1
21.4,12.9
21.3,13
21.2,13.3
21.4,13.1
21.3,13.3
21.1,13.5
21.3,13.2
21.3,13
21.4,12.9
21.3,12.9
21.4,12.7
21.4,12.7
21.3,13.2
21.2,13.3
21.2,13.3
21.5,12.8
21.4,13
21.3,13
21.2,13.1
21.2,13.3
21.3,13.3
21.4,13
21.4,13
21.2,13.3
21.3,13.1
21.3,13.2
21.3,13.3
21.3,13.1
21.4,12.9
21.4,12.9
21.3,13.1
21.4,13.1
21.5,12.7
21.3,13.2
21.2,13.1
21.2,12.9
21.4,13.3
21.4,12.6
21.5,12.6
21.3,13.3
21.2,13.4
21.4,13
21.4,13
21.2,13.5
21.2,13.5
21.1,13.7
21.6,12.4
21.3,13.2
21.3,13.4
21.2,13.5
21.2,13.6
21.4,13.3
36.9,16.2
-19.7,10.8
-19.7,10.5
-19.8,10.5
-19.8,10.5
-6.39999999999998,16.8
-6.39999999999998,16.7
-6.19999999999999,16.7
-6.30000000000001,16.8
-6.39999999999998,16.7
-6.39999999999998,16.7
-6.39999999999998,16.8
-6.60000000000002,16.7
-6.30000000000001,16.6
-6.39999999999998,16.7
2.60000000000002,12.8
2.60000000000002,12.9
2.60000000000002,12.9
2.60000000000002,12.8
2.69999999999999,12.5
2.60000000000002,12.7
2.60000000000002,12.8
2.60000000000002,12.8
2.80000000000001,13.1
2.80000000000001,13
2.89999999999998,12.6
2.5,13.1
2.69999999999999,12.7
-12.3,10.4
-12.3,10.7
-2.10000000000002,11
-2,11.1
-18.9,11.4
-19.1,10.6
-19.2,10.8
20.4,18.8
20.5,18.7
20.4,18.9
20.6,18.7
20.5,18.8
20.5,18.8
20.4,18.9
20.4,18.9
20.6,18.8
20.6,18.8
20.6,18.8
-28.1,13.2
-28.3,12.7
-28.1,13.7
-28.2,13.3
-28.1,13.4
-28.2,13.4
-17.7,10.6
-17.8,10.2
23.9,12.8
23.8,13.1
15.7,16.2
-22,10.6
-22.1,10.5
-3.80000000000001,11.2
-3.89999999999998,11.4
-3.89999999999998,11.4
19.2,15.6
19.2,15.7
19,15.7
19.2,15.5
35.8,19.5
35.8,19.6
35.9,19.7
0.300000000000011,12.1
0.399999999999977,11.5
0.300000000000011,12.4
6.80000000000001,13.2
-22.6,10.4
-22.4,10.7
-7.69999999999999,19.7
-7.60000000000002,19.7
-7.69999999999999,19.7
-7.69999999999999,19.8
-7.69999999999999,19.9
-7.5,20.1
-7.80000000000001,19.9
-7.69999999999999,19.8
-7.69999999999999,19.7
-7.69999999999999,19.7
-7.69999999999999,19.6
-6.30000000000001,12.7
-6.19999999999999,12.8
-6.19999999999999,12.7
-6.19999999999999,12.7
-6.30000000000001,12.8
-6.10000000000002,12.4
-6.19999999999999,12.7
-6.30000000000001,12.8
-6.19999999999999,13
-16.3,10.7
-16.4,10.6
-14.7,12.2
-14.6,12.2
-28.6,12.8
-28.6,12.5
-28.6,12.5
-28.6,12.8
-28.7,12.7
31.5,12.3
31.4,12.6
31.3,12.9
19.6,12.9
19.6,12.9
19.5,12.9
19.7,12.9
19.7,12.8
19.7,12.8
19.7,12.9
19.6,13.1
19.7,12.9
19.8,12.9
19.8,12.9
1.89999999999998,11.6
2,11.7
23.7,11.5
23.7,11.8
23.6,12.4
-9.19999999999999,14.1
-9.19999999999999,13.8
-9.39999999999998,13.6
-9.39999999999998,13.5
11.4,13.6
-23.2,11.3
-23.2,11.4
-23.2,11.2
-23.1,11.4
-23.2,11.1
-23.2,11.1
-23.2,11.1
-23.1,11.3
-23.2,11.2
-14.2,17.2
-14.3,17.2
-14.1,17.4
4.89999999999998,12.2
4.89999999999998,11.8
4.89999999999998,11.7
5,11.7
5,11.8
5.10000000000002,11.5
5,11.8
4.89999999999998,12
4.89999999999998,11.7
5,11.8
5,11.9
5.10000000000002,11.1
4.89999999999998,11.6
4.89999999999998,11.7
4.89999999999998,11.8
4.89999999999998,11.9
4.80000000000001,12.3
4.89999999999998,12.1
5,11.9
4.89999999999998,11.8
29.5,14
29.4,14.4
18.9,18
18.8,18
18.9,17.9
18.8,18.1
19,17.8
19,17.9
18.9,18
18.9,18
18.9,18
18.9,17.9
18.8,18
18.7,18.2
-19,10.2
-18.9,10.3
-29.6,12.1
-29.7,12.5
-29.4,13
-29.9,12.7
-29.9,12.7
-29.8,12.9
-29.9,12.9
-29.6,13.1
-19.9,11.3
-19.8,11.4
-19.7,11.8
-19.9,11.4
-19.9,11.4
-20,11.2
-18.9,12.8
-18.9,12.7
-7.39999999999998,12.2
-37.8,10.9
0.699999999999989,15.9
-7.5,14.2
-7.5,14.1
-7.5,14.2
-7.5,14.3
-7.5,14.4
-7.39999999999998,14.1
-7.39999999999998,14.1
-7.39999999999998,14.1
-7.39999999999998,14.2
-7.39999999999998,14.3
-7.39999999999998,14.1
-7.30000000000001,14.3
-7.30000000000001,13.9
-7.60000000000002,14.1
-7.5,14.2
-7.30000000000001,13.9
-7.60000000000002,14.1
-7.5,14.2
-7.30000000000001,14.2
-7.19999999999999,13.9
-7.30000000000001,13.7
-7.19999999999999,13.8
-7.30000000000001,14.3
-7.39999999999998,14
-7.39999999999998,14
-7.5,14.1
-3.19999999999999,12.6
-3,12.9
-3,13.2
2.80000000000001,18
24.1,11.9
24.1,11.9
24.1,12.2
24.2,11.7
24.2,11.5
24.2,11.7
27.4,16.4
-5,12.2
-4.80000000000001,12.3
19.5,12.3
19.4,12.3
19.5,12.4
19.5,12.5
19.5,12.5
-4.80000000000001,17.5
-4.80000000000001,17.4
-24.7,10.6
-18.8,10.7
-18.8,10.7
-18.8,10.9
-18.9,10.6
-18.8,10.5
23.1,13.5
23.3,12.6
-4.89999999999998,16.8
-4.89999999999998,16.8
-5,16.7
-5.10000000000002,16.7
-1.89999999999998,16.4
-1.89999999999998,16.4
-1.69999999999999,16.5
-4.19999999999999,10.8
-4.19999999999999,10.8
-14.1,12.2
-14.1,12.1
12.6,17.5
12.8,17.7
12.9,17.7
12.9,17.6
13,17.4
12.8,17.7
1.10000000000002,17.6
1,17.6
1,17.6
1.10000000000002,17.6
0.899999999999977,18
0.899999999999977,18.1
0.899999999999977,18.1
1.10000000000002,18.1
1,17.3
1.10000000000002,17.4
1.19999999999999,17.5
1.19999999999999,17.5
1.19999999999999,17.2
1.10000000000002,17.2
1.10000000000002,17.3
-11.9,18
-12,18.1
-12.1,18.2
3.69999999999999,10.2
6.30000000000001,13.6
6.39999999999998,13.7
6.30000000000001,13.8
20,13.3
20.1,13.2
-12,9.7
-12.2,9.8
-16.3,12.6
6.60000000000002,12.1
6.89999999999998,12.2
7.5,10.8
7.5,11
7.30000000000001,11.6
7.60000000000002,11.3
7.60000000000002,11.1
7.5,11.1
7.5,11.2
7.60000000000002,11.5
7.60000000000002,11
7.5,11
7.5,11
7.60000000000002,11
7.39999999999998,11.1
7.5,10.9
7.5,10.9
7.39999999999998,11.1
7.5,11.2
7.39999999999998,11.2
7.39999999999998,11.2
7.5,11.1
7.5,11.2
7.5,11.1
7.39999999999998,11
7.5,10.9
7.5,10.9
7.60000000000002,11
7.39999999999998,10.5
19,16.9
19.2,17.1
18.7,17.1
18.7,17.4
18.8,17
18.6,16.6
18.6,16.7
18.5,16.9
18.5,16.8
18.5,16.8
18.4,16.9
18.7,16.6
18.7,16.9
18.4,16.6
18.6,16.4
18.5,16.6
18.5,16.7
18.5,16.7
18.6,16.6
18.3,16.4
18.3,16.6
18.2,16.4
18.4,16.5
18,15.9
18,15.9
18,15.9
18.1,15.9
18.2,16.1
18.2,15.9
18,15.9
18,15.9
18.1,16
18.2,15.9
18,16
18.4,16.3
18.4,16.2
18,16
18,16
18.1,15.9
18.3,15.9
18,16
18,15.9
18.2,15.9
18.1,15.8
17.9,16
17.9,15.9
-14.9,11.8
-16.2,11.7
-16.2,11.6
-16.1,11.9
-16.1,11.9
-7.89999999999998,11.8
-7.89999999999998,12
-7.89999999999998,12.1
-0.300000000000011,13.7
-0.300000000000011,13.8
-0.300000000000011,14
-0.300000000000011,14
-0.300000000000011,13.8
-0.300000000000011,13.8
-0.300000000000011,13.9
-0.600000000000023,13.6
-0.5,13.7
2.19999999999999,11.9
2.30000000000001,12
29.5,20.4
29.6,20.2
-1.39999999999998,11.8
-1.39999999999998,11.9
-1.30000000000001,11.7
14.5,13
14.5,13.1
14.4,12.8
14.3,13.2
14.3,13.2
26.9,20.2
27,20
27,20
26.9,20.3
27,20.1
27,20
27,19.9
27,19.8
27,19.9
-11.7,13.1
